ID,item_cnt_month
120172,0.032881856
120173,0.14929792
120174,0.04831326
120175,0.019166619
120176,0.022254914
120177,0.57567215
120178,0.602527
120179,0.35732797
120180,0.005896747
120181,0.044487536
120182,0.0467059
120183,0.7049265
120184,0.1808747
120185,0.14499092
120186,0.03483045
120187,0.0694527
120188,0.01850161
120189,0.029334813
120190,0.026125968
120191,0.0334872
120192,0.013043135
120193,0.0
120194,0.0044654906
120195,0.13232517
120196,0.05434248
120197,0.0
120198,0.12891003
120199,0.0
120200,0.1321876
120201,0.024653256
120202,0.31993282
120203,0.051519513
120204,0.4028821
120205,0.17988285
120206,0.12661421
120207,0.065331906
120208,0.08275765
120209,0.008958548
120210,0.0
120211,0.05477768
120212,0.022778928
120213,0.03709963
120214,0.086189926
120215,0.08222327
120216,0.079602
120217,0.014166683
120218,0.06339273
120219,0.23738164
120220,0.18391454
120221,0.048496306
120222,0.20435107
120223,0.21672282
120224,0.21961576
120225,0.100476384
120226,0.061941355
120227,0.07887572
120228,0.05079347
120229,0.2534976
120230,0.1505051
120231,0.2097995
120232,0.119105905
120233,0.07967776
120234,0.3431646
120235,0.061870843
120236,0.06744766
120237,0.23159951
120238,0.061381698
120239,0.062298596
120240,0.12560731
120241,0.039884716
120242,0.101624876
120243,0.13661525
120244,0.0
120245,0.13515258
120246,0.3577323
120247,0.0034344792
120248,0.007499695
120249,0.0064417124
120250,0.028632075
120251,0.030988127
120252,0.04112965
120253,0.16982657
120254,0.11169091
120255,0.03526038
120256,0.092864156
120257,0.12884998
120258,0.024837822
120259,0.12131044
120260,0.0080908835
120261,0.24891463
120262,0.0102387965
120263,0.035793364
120264,0.018283784
120265,0.0069840252
120266,0.1880902
120267,0.03439784
120268,0.2619392
120269,0.79454094
120270,0.027011305
120271,0.022277802
120272,0.0510951
120273,0.2762251
120274,0.079369575
120275,0.033302873
120276,0.1326603
120277,0.1950225
120278,0.0
120279,0.09722629
120280,0.0695574
120281,0.07989362
120282,0.029194713
120283,0.10621446
120284,0.10490286
120285,0.3871995
120286,0.1531449
120287,0.01589173
120288,0.040905327
120289,0.20940128
120290,0.3357604
120291,0.018459588
120292,0.039714724
120293,0.22737971
120294,0.041717827
120295,0.060824662
120296,0.057970285
120297,0.03486404
120298,0.03813064
120299,0.23503807
120300,0.040949345
120301,0.03124234
120302,0.10847789
120303,0.06175551
120304,0.037477016
120305,0.0
120306,0.10084677
120307,0.05228883
120308,0.016986609
120309,0.0
120310,0.19315758
120311,0.1450547
120312,0.07372275
120313,0.06656578
120314,0.18806842
120315,0.21868414
120316,0.044259846
120317,0.064027995
120318,0.07668218
120319,0.16409904
120320,0.20965672
120321,0.20965672
120322,0.016847312
120323,0.060088575
120324,0.056120336
120325,0.0
120326,0.05505234
120327,0.001381278
120328,0.026392609
120329,0.010440409
120330,0.018685669
120331,0.008017689
120332,0.003349185
120333,0.08973616
120334,0.000746727
120335,0.042034775
120336,0.07597026
120337,0.0068438053
120338,0.17216548
120339,0.0
120340,0.0669311
120341,0.052421868
120342,0.0
120343,0.015549362
120344,0.038632423
120345,0.044123083
120346,0.002360791
120347,0.040564716
120348,0.04242617
120349,0.025348127
120350,0.00069493055
120351,0.08606985
120352,0.05717802
120353,0.13872832
120354,0.12423441
120355,0.016314298
120356,0.008868873
120357,0.003538698
120358,0.028859109
120359,0.08107391
120360,0.2860557
120361,0.107473254
120362,0.043522686
120363,0.3767753
120364,0.10324502
120365,0.17751607
120366,0.022492945
120367,0.07120067
120368,0.07325214
120369,0.009368032
120370,0.15399721
120371,0.051812798
120372,0.009368032
120373,0.0
120374,0.01797837
120375,0.09924051
120376,0.01241228
120377,0.048039556
120378,0.124561906
120379,0.0
120380,0.0
120381,0.011918068
120382,0.011918068
120383,0.04939869
120384,0.010766983
120385,0.039463043
120386,0.12076682
120387,0.0030305386
120388,0.16057134
120389,0.24515218
120390,0.11956489
120391,0.0
120392,0.110324085
120393,0.016788542
120394,0.09579131
120395,0.16726676
120396,0.052668363
120397,0.037661552
120398,0.03466013
120399,0.011004031
120400,0.1363441
120401,0.107044816
120402,0.0
120403,0.0
120404,0.0
120405,0.0
120406,0.0
120407,0.0
120408,0.0
120409,0.0
120410,0.0
120411,0.0
120412,0.0
120413,0.0
120414,2.5968504
120415,0.0
120416,0.06441155
120417,0.11328116
120418,0.07627368
120419,0.14894724
120420,0.05284092
120421,0.13399091
120422,0.0
120423,0.0
120424,0.07315791
120425,0.0
120426,0.10003182
120427,0.12968972
120428,0.33284217
120429,0.26776916
120430,0.0
120431,0.029945701
120432,0.010341704
120433,0.029945701
120434,0.029945701
120435,0.048413694
120436,0.046422273
120437,0.0
120438,0.024237454
120439,0.030833513
120440,0.0
120441,0.0019510388
120442,0.35448635
120443,0.12937176
120444,0.07384661
120445,0.11138061
120446,0.090823025
120447,0.18716475
120448,0.00093358755
120449,0.21971327
120450,0.18741557
120451,0.0
120452,0.0104724765
120453,0.0
120454,0.041556716
120455,0.029649556
120456,0.020782232
120457,0.032948762
120458,0.00016373396
120459,0.00137797
120460,0.034307927
120461,0.08072841
120462,0.034888476
120463,0.0
120464,0.08598384
120465,0.095160395
120466,0.21828783
120467,0.041116387
120468,0.011028051
120469,0.035978764
120470,0.040905446
120471,0.035978764
120472,0.019311816
120473,0.089223325
120474,0.108691335
120475,0.1055274
120476,0.31993282
120477,0.10293415
120478,0.011958748
120479,0.07878032
120480,0.10321942
120481,0.03608063
120482,0.10321942
120483,0.10293415
120484,0.05259818
120485,0.1138179
120486,0.13979763
120487,0.22505862
120488,0.04366076
120489,0.03645417
120490,0.034648806
120491,0.09305832
120492,0.024800718
120493,0.29495585
120494,0.06618914
120495,0.10536918
120496,0.41919386
120497,0.08973563
120498,0.14961347
120499,0.07651776
120500,0.066048294
120501,0.06916034
120502,0.026791811
120503,0.16054589
120504,0.02692318
120505,0.015609443
120506,0.0
120507,0.15873933
120508,0.0
120509,0.003593564
120510,0.23100987
120511,0.11671728
120512,0.0
120513,0.13290796
120514,0.17246109
120515,0.15697289
120516,0.032576382
120517,0.026313215
120518,0.2524953
120519,0.15563202
120520,0.0
120521,0.07380411
120522,0.020622194
120523,0.073485106
120524,0.105332494
120525,0.124313265
120526,0.0132935345
120527,0.016644686
120528,0.045067996
120529,0.0038511157
120530,0.041062176
120531,0.17931741
120532,0.087124705
120533,0.10906482
120534,0.020287484
120535,0.016679287
120536,0.015413016
120537,0.36068866
120538,0.03324914
120539,0.16001523
120540,0.6009713
120541,0.03403911
120542,0.029903024
120543,0.24591324
120544,0.04609406
120545,0.028556496
120546,0.03674984
120547,0.057912737
120548,0.0521954
120549,0.2705344
120550,0.38317388
120551,0.183725
120552,0.15136948
120553,0.11698261
120554,0.060493886
120555,0.09601295
120556,0.09967393
120557,0.36068866
120558,0.0
120559,0.023353428
120560,0.047032803
120561,0.20548773
120562,0.17118272
120563,0.010680407
120564,0.01972738
120565,0.01674655
120566,0.022676617
120567,0.36068866
120568,0.01660791
120569,0.022676617
120570,0.44829708
120571,0.2705344
120572,0.3355429
120573,0.23193902
120574,0.37021267
120575,0.101317436
120576,0.016823888
120577,0.09353238
120578,0.022479147
120579,0.046857685
120580,0.009491533
120581,0.039084017
120582,0.038856953
120583,0.015560031
120584,0.011113882
120585,0.009491533
120586,0.023508608
120587,0.37021267
120588,0.02904743
120589,0.10536918
120590,0.060804367
120591,0.11858407
120592,0.14289492
120593,0.12559235
120594,0.035496622
120595,0.035809427
120596,0.03815195
120597,0.15949261
120598,0.0062348843
120599,0.044879407
120600,0.13493866
120601,0.022325367
120602,0.18593249
120603,0.054270446
120604,0.011113882
120605,0.23503807
120606,0.026488423
120607,0.028855383
120608,0.08433142
120609,0.035809427
120610,0.2042324
120611,0.024814606
120612,0.035809427
120613,0.35779095
120614,0.23503807
120615,0.035809427
120616,0.096688956
120617,0.0
120618,0.01391238
120619,0.03632331
120620,0.20075992
120621,0.22945842
120622,0.07839483
120623,0.032690078
120624,0.033334076
120625,0.024139583
120626,0.114661545
120627,0.22001156
120628,0.109436184
120629,0.20406744
120630,0.01657185
120631,0.1299896
120632,0.023658901
120633,0.018012553
120634,0.19562751
120635,0.09800458
120636,0.006392956
120637,0.21750548
120638,0.01660791
120639,0.2529264
120640,0.060493886
120641,0.045267582
120642,0.10324836
120643,0.024139583
120644,0.03414035
120645,0.11901018
120646,0.108077794
120647,0.093101144
120648,0.022598803
120649,0.3387332
120650,0.10184544
120651,0.07840121
120652,0.036294848
120653,0.18661839
120654,0.0059949458
120655,0.14674631
120656,0.18666244
120657,0.10321942
120658,0.12225494
120659,0.021214217
120660,0.06744766
120661,0.045395315
120662,0.027564675
120663,0.0
120664,0.02562353
120665,0.1330891
120666,0.083129555
120667,0.1093505
120668,0.08631718
120669,0.06739062
120670,0.0
120671,0.011374325
120672,0.013358831
120673,0.010894835
120674,0.14882302
120675,0.14882302
120676,0.14882302
120677,0.0
120678,0.078605264
120679,0.056443512
120680,0.12696686
120681,0.1954157
120682,0.035223663
120683,0.028629452
120684,0.10321942
120685,0.00091162324
120686,0.0030240715
120687,0.31993282
120688,0.073485106
120689,0.06748402
120690,0.022537112
120691,0.0
120692,0.028291345
120693,0.021789044
120694,0.09613708
120695,0.31993282
120696,0.0042263567
120697,0.008391917
120698,0.017456293
120699,0.022537112
120700,0.31993282
120701,0.021402568
120702,0.073485106
120703,0.017456293
120704,0.013198793
120705,0.008954525
120706,0.021402568
120707,0.029430568
120708,0.31993282
120709,0.0067556202
120710,0.03333482
120711,0.010269403
120712,0.013085753
120713,0.0
120714,0.0
120715,0.31993282
120716,0.005642116
120717,0.021402568
120718,0.0042263567
120719,0.010867268
120720,0.13580635
120721,0.0
120722,0.0030717254
120723,0.0019659996
120724,0.052714676
120725,0.06593776
120726,0.049090683
120727,0.089585274
120728,0.09915063
120729,0.03448996
120730,0.015560031
120731,0.08552793
120732,0.033949733
120733,0.09129673
120734,0.05200523
120735,0.082428515
120736,0.032294035
120737,0.015369147
120738,0.030064821
120739,0.033020705
120740,0.015369147
120741,0.069936395
120742,0.033999264
120743,0.053975582
120744,0.027804643
120745,0.12711132
120746,0.024139583
120747,0.035809427
120748,0.0042648315
120749,0.0058972836
120750,0.03343022
120751,0.0199067
120752,0.5658961
120753,0.15307859
120754,0.062298596
120755,0.09254357
120756,0.11933866
120757,0.10112858
120758,0.053494602
120759,0.14480326
120760,0.0
120761,0.0269534
120762,0.12750968
120763,0.027515084
120764,0.05690202
120765,0.0
120766,0.1138179
120767,0.032271355
120768,0.017546833
120769,0.48392016
120770,0.033503413
120771,0.09694564
120772,0.374321
120773,0.118270636
120774,0.033503413
120775,0.13604966
120776,0.012933254
120777,0.013082653
120778,0.06969902
120779,0.14477795
120780,0.027105719
120781,0.041804522
120782,0.21237627
120783,0.0012769699
120784,0.0
120785,0.080185235
120786,0.0
120787,0.18427908
120788,0.03720227
120789,0.014077485
120790,0.0
120791,0.0
120792,0.0012769699
120793,0.09238127
120794,0.0
120795,0.03377697
120796,0.0070788264
120797,0.020998836
120798,0.0
120799,0.005338937
120800,0.12556684
120801,0.04388535
120802,0.0017368793
120803,0.0038557053
120804,0.05953318
120805,0.015628964
120806,0.0018259883
120807,0.0072790384
120808,0.0
120809,0.039438397
120810,0.020991832
120811,0.48250023
120812,0.20338494
120813,0.043408334
120814,0.0
120815,0.08474824
120816,0.31167156
120817,0.0
120818,0.0
120819,0.0
120820,0.013305038
120821,0.017751187
120822,0.0
120823,0.013305038
120824,0.013305038
120825,0.011682689
120826,0.0
120827,0.0
120828,0.032375365
120829,0.0
120830,0.0
120831,0.006664127
120832,0.017751187
120833,0.0053963065
120834,0.010050267
120835,0.0103491545
120836,0.017751187
120837,0.0
120838,0.013006151
120839,0.0
120840,0.06922722
120841,0.0
120842,0.010050267
120843,0.09013134
120844,0.031487256
120845,0.018527746
120846,0.03296244
120847,0.047682732
120848,0.017771035
120849,0.022717923
120850,0.3330803
120851,0.112810105
120852,0.03918335
120853,0.3330803
120854,0.08639449
120855,0.07256454
120856,0.039720595
120857,0.11757994
120858,0.037868857
120859,0.3330803
120860,0.11645204
120861,0.059373826
120862,0.038041532
120863,0.016935468
120864,0.06333241
120865,0.031786144
120866,0.053979963
120867,0.018527746
120868,0.01798603
120869,0.10722822
120870,0.0072250366
120871,0.09013134
120872,0.036595672
120873,0.1920332
120874,0.054323643
120875,0.48613814
120876,0.20406744
120877,0.035809427
120878,0.035809427
120879,0.02763167
120880,0.056621104
120881,0.060016543
120882,0.075383395
120883,0.075383395
120884,0.48613814
120885,0.031155437
120886,0.14862522
120887,0.033334076
120888,0.00874576
120889,0.08675742
120890,0.0
120891,0.10324836
120892,0.033334076
120893,0.109436184
120894,0.035809427
120895,0.019625992
120896,0.00874576
120897,0.051259458
120898,0.024139583
120899,0.033495724
120900,0.050949723
120901,0.27463323
120902,0.002857536
120903,0.022141546
120904,0.2536064
120905,0.48613814
120906,0.24865577
120907,0.0044898987
120908,0.0044898987
120909,0.019185662
120910,0.011116624
120911,0.014072537
120912,0.008598924
120913,0.013633102
120914,0.012391657
120915,0.00564304
120916,0.0
120917,0.02066639
120918,0.012667
120919,0.0075695217
120920,0.12155792
120921,0.01402548
120922,0.0075695217
120923,0.02066639
120924,0.0
120925,0.039764047
120926,0.05905828
120927,0.0
120928,0.0055806637
120929,0.026779741
120930,0.0
120931,0.00262478
120932,0.002461344
120933,0.0055806637
120934,0.0055806637
120935,0.026480854
120936,0.12559047
120937,0.43704537
120938,0.17969799
120939,0.17969799
120940,0.17969799
120941,0.17969799
120942,0.054323643
120943,0.007730514
120944,0.03608179
120945,0.050287127
120946,0.0069765747
120947,0.14292383
120948,0.12743151
120949,0.15963858
120950,0.16359246
120951,0.17969799
120952,0.11422801
120953,0.0040997565
120954,0.0
120955,0.054323643
120956,0.052118868
120957,0.030861288
120958,0.3095806
120959,0.08638579
120960,0.13397723
120961,0.011116624
120962,0.014072537
120963,0.22428566
120964,0.07381436
120965,0.10715446
120966,0.023059487
120967,0.0015922785
120968,0.041041702
120969,0.0008043647
120970,0.0655376
120971,0.10703063
120972,0.105332494
120973,0.029458255
120974,0.08733329
120975,0.042859584
120976,0.09711495
120977,0.09244597
120978,0.50842845
120979,0.0
120980,0.0
120981,0.027089536
120982,0.06587717
120983,0.06747338
120984,0.04709804
120985,0.14236939
120986,0.048725188
120987,0.2325922
120988,0.12310091
120989,0.3357604
120990,0.024430037
120991,0.09844357
120992,0.06479183
120993,0.10285759
120994,0.035883665
120995,0.17678401
120996,0.015274376
120997,0.062298596
120998,0.11330414
120999,0.15890712
121000,0.0012933016
121001,0.9203657
121002,0.058746427
121003,0.09525788
121004,0.034157127
121005,0.011474609
121006,0.086271524
121007,0.1491287
121008,0.15089017
121009,0.11494255
121010,0.009081453
121011,0.03611365
121012,0.019967288
121013,0.1258378
121014,0.17131591
121015,0.068243384
121016,0.077784896
121017,0.0
121018,0.028472811
121019,0.12630516
121020,0.126982
121021,0.0
121022,0.0
121023,0.053548396
121024,0.014960527
121025,0.02422285
121026,0.025265962
121027,0.063518316
121028,0.0
121029,0.11486682
121030,0.17302302
121031,0.0
121032,0.0038561523
121033,0.078847796
121034,0.05155921
121035,0.0681909
121036,0.0
121037,0.08931288
121038,0.016137153
121039,0.03430879
121040,0.18601066
121041,0.104178876
121042,0.063762695
121043,0.1342473
121044,0.00966692
121045,0.03919044
121046,0.024061799
121047,0.0
121048,0.07451254
121049,0.23353124
121050,0.027981788
121051,0.001257658
121052,0.018666476
121053,0.24077913
121054,0.15748799
121055,0.0563986
121056,0.05219996
121057,0.028412223
121058,0.09533599
121059,0.036057413
121060,0.025043517
121061,0.0423176
121062,0.2363191
121063,0.12492189
121064,0.07812402
121065,0.012268752
121066,0.03531164
121067,0.12118146
121068,0.03263378
121069,0.22871378
121070,0.9859127
121071,0.018987507
121072,0.0
121073,0.0
121074,0.09144828
121075,0.17568594
121076,0.008354962
121077,0.009884
121078,0.009596407
121079,0.047741055
121080,0.007389605
121081,0.03263378
121082,0.0057623684
121083,0.017585874
121084,0.0
121085,0.032962978
121086,0.032714516
121087,0.023856014
121088,0.1627655
121089,0.022259325
121090,0.035551816
121091,0.032328427
121092,0.0
121093,0.005259007
121094,0.049701333
121095,0.024935186
121096,0.013455838
121097,0.11914584
121098,0.1063644
121099,0.0391528
121100,0.3714283
121101,0.39795777
121102,0.07441425
121103,0.03528297
121104,0.13413507
121105,0.05228159
121106,0.08407074
121107,0.019583046
121108,0.04058209
121109,0.006514311
121110,0.13239399
121111,0.07280156
121112,0.044563293
121113,0.11627376
121114,0.01748383
121115,0.1712654
121116,0.09401086
121117,0.12006274
121118,0.13647714
121119,0.07362577
121120,0.017957658
121121,0.116392374
121122,0.05755186
121123,0.0042263567
121124,0.021645457
121125,0.009357274
121126,0.017420888
121127,1.2081416
121128,0.035380512
121129,0.018074304
121130,0.05736628
121131,0.060061812
121132,0.019592881
121133,0.016418576
